DugL11IliYA,5.082133,0.000000,0.318480,0.960134,0.972422,11
duidPVXp0wk,299.000000,0.441040,0.281337,0.711835,0.998380,12
dUK1Pqf7Y2Y,167.024796
DuLtZYJy6OM,473.032722
dUMRugdIzJM,79.000000,0.004532,0.004089,0.296124,0.964420,12
dUMRugdIzJM,79.000000,0.004532,0.004089,0.296124,0.964420,37
dUMRugdIzJM,79.000000,0.004532,0.004089,0.296124,0.964420,80
dUMRugdIzJM,79.000000,0.236407,0.034883,0.936945,0.987077,37
dUMRugdIzJM,79.000000,0.236407,0.034883,0.936945,0.987077,4
dUMRugdIzJM,79.000000,0.783874,0.047074,0.996455,0.776737,12
dUMRugdIzJM,79.000000,0.783874,0.047074,0.996455,0.776737,37
du_MYVikaEI,39.002633,0.012894,0.341962,0.117805,0.939727,12
du_MYVikaEI,39.002633,0.012894,0.341962,0.117805,0.939727,17
du_MYVikaEI,39.002633,0.012894,0.341962,0.117805,0.939727,74
du_MYVikaEI,39.002633,0.012894,0.341962,0.117805,0.939727,80
du_MYVikaEI,39.002633,0.399422,0.380962,0.552006,0.913545,12
du_MYVikaEI,39.002633,0.399422,0.380962,0.552006,0.913545,17
du_MYVikaEI,39.002633,0.399422,0.380962,0.552006,0.913545,74
du_MYVikaEI,39.002633,0.537569,0.503747,0.639140,0.925112,11
du_MYVikaEI,39.002633,0.537569,0.503747,0.639140,0.925112,17
du_MYVikaEI,39.002633,0.537569,0.503747,0.639140,0.925112,79
dUP4Q9z3wbg,143.022900
DUpS05W5SlI,28.000000,0.209647,0.054728,0.996058,1.000000,11
Duq8gJO-HJY,26.025000,0.001194,0.011354,0.424879,0.961679,12
dUTEnoe0l1A,95.005367,0.603206,0.365377,0.713022,0.854896,37
dUTEnoe0l1A,95.005367,0.603206,0.365377,0.713022,0.854896,4
DuTOZ64i5eQ,6.000000,0.240608,0.319666,0.312128,0.656165,37
DuTOZ64i5eQ,6.000000,0.240608,0.319666,0.312128,0.656165,4
DuTOZ64i5eQ,6.000000,0.319947,0.297762,0.401735,0.712746,37
DuTOZ64i5eQ,6.000000,0.319947,0.297762,0.401735,0.712746,4
DuTOZ64i5eQ,6.000000,0.319947,0.297762,0.401735,0.712746,80
DuTOZ64i5eQ,6.000000,0.388642,0.327782,0.440956,0.637399,37
DuTOZ64i5eQ,6.000000,0.388642,0.327782,0.440956,0.637399,4
DuTOZ64i5eQ,6.000000,0.447178,0.328072,0.497297,0.613433,37
DuTOZ64i5eQ,6.000000,0.447178,0.328072,0.497297,0.613433,4
DuTOZ64i5eQ,6.000000,0.523267,0.282832,0.669330,0.922777,17
DuTOZ64i5eQ,6.000000,0.523267,0.282832,0.669330,0.922777,37
DuTOZ64i5eQ,6.000000,0.523267,0.282832,0.669330,0.922777,4
DuTOZ64i5eQ,6.000000,0.689066,0.332527,0.803776,0.726648,37
DuTOZ64i5eQ,6.000000,0.689066,0.332527,0.803776,0.726648,4
DuTOZ64i5eQ,6.000000,0.814881,0.335732,0.873442,0.712896,37
DuTOZ64i5eQ,6.000000,0.814881,0.335732,0.873442,0.712896,4
DUuWqJ6Btj8,39.003633
DuWCHADUEhg,1.000000,0.452848,0.191091,0.688256,0.733434,1
dux8SbqrOoQ,84.034483
duYF3qpwO_8,109.000000,0.453922,0.035224,0.795777,0.996418,12
dUZgO28uSNs,19.017133,0.117728,0.173395,0.978361,0.984030,11
duZZWoJFMII,239.000000,0.414663,0.488998,0.460047,0.594394,12
duZZWoJFMII,239.000000,0.414663,0.488998,0.460047,0.594394,25
duZZWoJFMII,239.000000,0.607067,0.444966,0.634226,0.540102,1
duZZWoJFMII,239.000000,0.607067,0.444966,0.634226,0.540102,53
dv0_HqKVDNo,55.000000,0.504916,0.089011,0.847390,0.917926,37
dv0_HqKVDNo,55.000000,0.504916,0.089011,0.847390,0.917926,4
Dv1OZmYBeG4,25.019000,0.000977,0.000000,0.996094,0.996528,11
Dv1OZmYBeG4,25.019000,0.000977,0.000000,0.996094,0.996528,29
Dv1OZmYBeG4,25.019000,0.042947,0.001004,0.523354,0.985831,11
Dv1OZmYBeG4,25.019000,0.042947,0.001004,0.523354,0.985831,29
DV6_CKbBrhI,20.000000
dvAazjisHbM,28.000000,0.241590,0.034245,0.644456,0.994662,12
dvAazjisHbM,28.000000,0.241590,0.034245,0.644456,0.994662,17
dvBQ9E6kpk4,19.015000,0.218455,0.560772,0.260370,0.775918,12
dvBQ9E6kpk4,19.015000,0.218455,0.560772,0.260370,0.775918,80
dvBQ9E6kpk4,19.015000,0.418110,0.229945,0.601981,0.995947,14
dvBQ9E6kpk4,19.015000,0.691980,0.516803,0.747360,0.858846,12
dvBQ9E6kpk4,19.015000,0.691980,0.516803,0.747360,0.858846,17
dvBQ9E6kpk4,19.015000,0.852300,0.633775,0.906439,0.841994,3
dvBQ9E6kpk4,19.015000,0.852300,0.633775,0.906439,0.841994,80
DVCEPupLtX4,79.006267,0.043367,0.185805,0.235927,0.980614,37
DVCEPupLtX4,79.006267,0.043367,0.185805,0.235927,0.980614,4
DVCEPupLtX4,79.006267,0.221028,0.061715,0.533765,0.987034,37
DVCEPupLtX4,79.006267,0.221028,0.061715,0.533765,0.987034,4
DVCEPupLtX4,79.006267,0.384701,0.117173,0.504365,0.738405,37
DVCEPupLtX4,79.006267,0.384701,0.117173,0.504365,0.738405,4
DVCEPupLtX4,79.006267,0.489203,0.116341,0.572890,0.679115,37
DVCEPupLtX4,79.006267,0.489203,0.116341,0.572890,0.679115,4
DVCEPupLtX4,79.006267,0.521060,0.095822,0.725164,0.993472,37
DVCEPupLtX4,79.006267,0.521060,0.095822,0.725164,0.993472,4
DVCEPupLtX4,79.006267,0.654509,0.033726,0.766189,0.715301,37
DVCEPupLtX4,79.006267,0.654509,0.033726,0.766189,0.715301,4
DVCEPupLtX4,79.006267,0.780753,0.029191,0.901720,0.571541,37
DVCEPupLtX4,79.006267,0.780753,0.029191,0.901720,0.571541,4
DvHQK1Wkh0U,16.000000
DVhzBs48aDs,4.003000,0.406646,0.272970,0.661207,1.000000,1
dVJLgEmbnSA,39.000000
DvjtkLGFNc4,22.033000,0.355847,0.208298,0.725912,0.897278,12
DvjtkLGFNc4,22.033000,0.355847,0.208298,0.725912,0.897278,17
DvjtkLGFNc4,22.033000,0.355847,0.208298,0.725912,0.897278,79
dVmBq03jwqw,12.011000,0.171732,0.176087,1.000000,0.665209,11
dVmBq03jwqw,12.011000,0.171732,0.176087,1.000000,0.665209,17
dVPkybsUSy4,277.002567,0.194856,0.418096,0.562453,0.811376,11
dVPkybsUSy4,277.002567,0.194856,0.418096,0.562453,0.811376,17
dVPkybsUSy4,277.002567,0.194856,0.418096,0.562453,0.811376,74
D-VQ16B8vKw,134.025900
dVqSZWWnhm4,47.000000
dvqXKUPx68A,28.000000,0.015947,0.274929,0.672308,0.980074,11
dvqXKUPx68A,28.000000,0.015947,0.274929,0.672308,0.980074,28
DVsZ-CsV8Vo,5.000000,0.543548,0.393938,0.582725,0.529068,12
DVUghiigt7w,150.005000,0.154243,0.004859,0.542486,0.600906,11
DVUghiigt7w,150.005000,0.154243,0.004859,0.542486,0.600906,41
dvvUeVEkx7o,118.002000,0.157266,0.051179,0.529021,1.000000,12
dvvUeVEkx7o,118.002000,0.157266,0.051179,0.529021,1.000000,79
dvvUeVEkx7o,118.002000,0.611251,0.280639,0.949603,0.999465,12
dvvUeVEkx7o,118.002000,0.611251,0.280639,0.949603,0.999465,74
DVxgVHX1IFw,4.000000
DvZDh7QM5HI,57.000000,0.384071,0.107164,0.738766,0.695702,12
DvZDh7QM5HI,57.000000,0.384071,0.107164,0.738766,0.695702,17
DvZDh7QM5HI,57.000000,0.384071,0.107164,0.738766,0.695702,37
dW3EX9WRIO0,12.018033,0.000000,0.019461,0.892562,0.976578,12
dW3EX9WRIO0,12.018033,0.000000,0.019461,0.892562,0.976578,23
dW3EX9WRIO0,12.018033,0.000000,0.019461,0.892562,0.976578,79
Dw4d3Dfu9IE,72.002411,0.160107,0.290498,0.293626,0.581990,37
Dw4d3Dfu9IE,72.002411,0.160107,0.290498,0.293626,0.581990,4
Dw4d3Dfu9IE,72.002411,0.160107,0.290498,0.293626,0.581990,80
Dw4OPwKE-ho,59.000000,0.584598,0.000000,0.838412,0.454332,1
Dw4OPwKE-ho,59.000000,0.584598,0.000000,0.838412,0.454332,17
dw6ru9iIXh8,219.015800
dw7tO1qfyT0,75.004267,0.477286,0.202526,0.583298,0.568419,1
dw7tO1qfyT0,75.004267,0.477286,0.202526,0.583298,0.568419,17
DW8NBvJx-1A,322.000000,0.282010,0.215398,0.529226,0.871857,1
DW8NBvJx-1A,322.000000,0.282010,0.215398,0.529226,0.871857,42
dW8xFiE8iQA,180.000000,0.024511,0.025066,0.595100,0.937284,1
dW8xFiE8iQA,180.000000,0.024511,0.025066,0.595100,0.937284,17
dw9FUWmJJk8,317.000000,0.541111,0.277198,0.822670,0.885499,12
dw9FUWmJJk8,317.000000,0.541111,0.277198,0.822670,0.885499,41
DwBENgUxEXc,79.115344,0.221348,0.095650,0.716946,1.000000,12
dwbu1J5MsZg,61.000000,0.308688,0.254528,0.411640,0.593451,12
dwbu1J5MsZg,61.000000,0.308688,0.254528,0.411640,0.593451,17
dwBx-ESwVMY,24.000000
DwckGY3zhsM,26.062200,0.007968,0.033092,0.659295,0.977816,11
DwckGY3zhsM,26.062200,0.007968,0.033092,0.659295,0.977816,59
DwckGY3zhsM,26.062200,0.007968,0.033092,0.659295,0.977816,80
DWCsDp00Xe0,71.001267,0.228870,0.229814,0.805977,0.978730,11
DWCsDp00Xe0,71.001267,0.228870,0.229814,0.805977,0.978730,79
DwDzPL5G3sg,9.000000,0.166952,0.000083,0.406802,1.000000,37
DwDzPL5G3sg,9.000000,0.166952,0.000083,0.406802,1.000000,4
DwDzPL5G3sg,9.000000,0.166952,0.000083,0.406802,1.000000,74
DwDzPL5G3sg,9.000000,0.166952,0.000083,0.406802,1.000000,80
DwDzPL5G3sg,9.000000,0.344144,0.000000,0.644590,0.972496,37
DwDzPL5G3sg,9.000000,0.344144,0.000000,0.644590,0.972496,4
DwDzPL5G3sg,9.000000,0.344144,0.000000,0.644590,0.972496,74
DwDzPL5G3sg,9.000000,0.676849,0.000000,0.874007,0.995925,37
DwDzPL5G3sg,9.000000,0.676849,0.000000,0.874007,0.995925,4
DwDzPL5G3sg,9.000000,0.676849,0.000000,0.874007,0.995925,79
DwDzPL5G3sg,9.000000,0.676849,0.000000,0.874007,0.995925,80
DwDzPL5G3sg,9.000000,0.826983,0.024953,0.982736,0.832208,37
DwDzPL5G3sg,9.000000,0.826983,0.024953,0.982736,0.832208,4
dWfdp_zZ-zQ,232.025800,0.006889,0.162975,0.639968,0.960414,11
dWfdp_zZ-zQ,232.025800,0.006889,0.162975,0.639968,0.960414,17
dWfdp_zZ-zQ,232.025800,0.006889,0.162975,0.639968,0.960414,79
dWfdp_zZ-zQ,232.025800,0.530965,0.121434,1.000000,1.000000,11
dWfdp_zZ-zQ,232.025800,0.530965,0.121434,1.000000,1.000000,17
dWfdp_zZ-zQ,232.025800,0.530965,0.121434,1.000000,1.000000,74
DWGr2m3X_4o,21.015489,0.282163,0.094693,0.898371,0.972352,37
DWGr2m3X_4o,21.015489,0.282163,0.094693,0.898371,0.972352,4
Dwi5pmmsy4Y,6.001000,0.360989,0.000000,0.535557,1.000000,12
Dwi5pmmsy4Y,6.001000,0.360989,0.000000,0.535557,1.000000,17
dwikV9Mf2Uw,15.000000,0.130804,0.306446,0.702340,0.994394,14
DWj4DOn5Fek,160.031833,0.070645,0.265625,0.169787,0.799004,12
DWj4DOn5Fek,160.031833,0.070645,0.265625,0.169787,0.799004,17
DWj4DOn5Fek,160.031833,0.070645,0.265625,0.169787,0.799004,79
DWj4DOn5Fek,160.031833,0.144568,0.680675,0.288233,1.000000,11
DWj4DOn5Fek,160.031833,0.144568,0.680675,0.288233,1.000000,74
dwJbQmGx4rg,195.000000,0.205681,0.189265,0.386237,0.721764,1
dwJbQmGx4rg,195.000000,0.205681,0.189265,0.386237,0.721764,17
dwjKb68OaaE,61.021633
DWKVYRZWHRU,14.008000,0.534800,0.118067,0.821941,0.866699,14
DWKVYRZWHRU,14.008000,0.534800,0.118067,0.821941,0.866699,17
DWlyTYpMPu8,8.000000,0.388869,0.012553,0.773593,0.997393,12
DWlyTYpMPu8,8.000000,0.388869,0.012553,0.773593,0.997393,41
DwMywbI0AKM,3.000000,0.203485,0.196333,0.885371,0.985434,12
dWN7FbJNAm8,7.000000
dWOmI1F2Byw,4.000000,0.000000,0.000000,0.720309,0.998175,11
dWOmI1F2Byw,4.000000,0.000000,0.000000,0.720309,0.998175,17
dWOmI1F2Byw,4.000000,0.000000,0.000000,0.720309,0.998175,37
dWOmI1F2Byw,4.000000,0.000000,0.000000,0.720309,0.998175,41
D-WooH59lYM,4.000000,0.000000,0.417886,0.066835,0.568003,11
D-WooH59lYM,4.000000,0.000000,0.417886,0.066835,0.568003,80
D-WooH59lYM,4.000000,0.011231,0.196784,0.058409,0.408409,12
D-WooH59lYM,4.000000,0.097253,0.157630,0.252352,0.986541,12
D-WooH59lYM,4.000000,0.097253,0.157630,0.252352,0.986541,56
D-WooH59lYM,4.000000,0.312096,0.289742,0.451557,0.713213,11
D-WooH59lYM,4.000000,0.429523,0.184796,0.453966,0.310459,12
D-WooH59lYM,4.000000,0.429523,0.184796,0.453966,0.310459,80
D-WooH59lYM,4.000000,0.450161,0.226221,0.489116,0.362888,11
D-WooH59lYM,4.000000,0.535655,0.206019,0.629164,0.558778,64
D-WooH59lYM,4.000000,0.535655,0.206019,0.629164,0.558778,9
D-WooH59lYM,4.000000,0.614127,0.253936,0.672241,0.421951,11
D-WooH59lYM,4.000000,0.614127,0.253936,0.672241,0.421951,80
D-WooH59lYM,4.000000,0.630425,0.180952,0.660638,0.319748,12
D-WooH59lYM,4.000000,0.630425,0.180952,0.660638,0.319748,80
D-WooH59lYM,4.000000,0.703506,0.191882,0.743700,0.369232,12
D-WooH59lYM,4.000000,0.703506,0.191882,0.743700,0.369232,17
D-WooH59lYM,4.000000,0.703506,0.191882,0.743700,0.369232,80
dWOwbqV4gAw,201.025484
dwoxUr3wupo,13.000000,0.083734,0.396190,0.604097,0.847737,1
dwoxUr3wupo,13.000000,0.083734,0.396190,0.604097,0.847737,17
dWpVkjJ1RRQ,14.000000
DWquYTjHBRo,265.024433,0.333476,0.183686,0.643203,0.982449,12
DWquYTjHBRo,265.024433,0.333476,0.183686,0.643203,0.982449,17
dwrIPswlbrg,12.004000,0.298518,0.156296,0.914926,0.970191,12
dwrIPswlbrg,12.004000,0.298518,0.156296,0.914926,0.970191,17
Dwt_7f25g2A,262.025433,0.415894,0.363821,0.669926,0.977081,11
Dwt_7f25g2A,262.025433,0.623751,0.008558,1.000000,0.996423,12
Dwt_7f25g2A,262.025433,0.623751,0.008558,1.000000,0.996423,17
Dwt_7f25g2A,262.025433,0.623751,0.008558,1.000000,0.996423,80
dwt91tvus5U,1.000000,0.010417,0.027344,0.979167,0.997070,12
dwt91tvus5U,1.000000,0.010417,0.027344,0.979167,0.997070,17
dwt91tvus5U,1.000000,0.010417,0.027344,0.979167,0.997070,79
dwtU5sqb1bE,28.000000
DWuVMOdVbCk,120.000000,0.014508,0.757356,0.089533,0.884389,1
DWuVMOdVbCk,120.000000,0.014508,0.757356,0.089533,0.884389,17
DWuVMOdVbCk,120.000000,0.332249,0.465382,0.364364,0.597381,1
DWuVMOdVbCk,120.000000,0.332249,0.465382,0.364364,0.597381,17
DwV4iyUD8Uc,36.032000,0.432482,0.274058,0.548995,0.789104,11
DwV4iyUD8Uc,36.032000,0.432482,0.274058,0.548995,0.789104,49
DwvBO3Wh2pQ,13.000000,0.248686,0.318603,0.278208,0.452762,12
dwvX1vXjJzI,15.011000,0.851067,0.519306,0.880986,0.637754,14
dwvX1vXjJzI,15.011000,0.890916,0.510715,0.926024,0.643987,14
D-Wy9Wvc7-s,1.000000,0.189813,0.014491,0.579612,0.789249,10
D-Wy9Wvc7-s,1.000000,0.189813,0.014491,0.579612,0.789249,17
dwyvh7oaKaI,114.000000,0.161361,0.105245,0.353409,0.863539,37
dwyvh7oaKaI,114.000000,0.161361,0.105245,0.353409,0.863539,4
Dwz-WqWAnJk,32.026000,0.266803,0.204156,0.880605,0.982941,14
Dwz-WqWAnJk,32.026000,0.266803,0.204156,0.880605,0.982941,17
DX0VpUjczS0,29.025000,0.127418,0.020278,0.669384,0.774280,12
dX2I2KhegJQ,93.025000,0.849877,0.258678,0.914797,0.443714,12
dX2I2KhegJQ,93.025000,0.849877,0.258678,0.914797,0.443714,17
dXa49UTS5Gw,31.000000,0.265066,0.072286,0.748870,0.995620,14
dXa49UTS5Gw,31.000000,0.265066,0.072286,0.748870,0.995620,17
DxanU9MH9lk,6.001000,0.441888,0.387423,0.541503,0.624226,12
DxanU9MH9lk,6.001000,0.441888,0.387423,0.541503,0.624226,17
Dxba8hNwhUo,211.009800,0.617593,0.000000,0.803719,0.982708,12
Dxba8hNwhUo,211.009800,0.617593,0.000000,0.803719,0.982708,17
DxE1mCkFiQU,151.010533,0.327504,0.101938,0.444237,0.513289,11
DxE1mCkFiQU,151.010533,0.327504,0.101938,0.444237,0.513289,37
DxE1mCkFiQU,151.010533,0.327504,0.101938,0.444237,0.513289,41
DxE1mCkFiQU,151.010533,0.327504,0.101938,0.444237,0.513289,48
DxE1mCkFiQU,151.010533,0.365726,0.120724,0.583234,0.531539,12
DxE1mCkFiQU,151.010533,0.365726,0.120724,0.583234,0.531539,17
DxE1mCkFiQU,151.010533,0.756836,0.076471,0.945312,0.885294,11
DxE1mCkFiQU,151.010533,0.756836,0.076471,0.945312,0.885294,17
DxE1mCkFiQU,151.010533,0.756836,0.076471,0.945312,0.885294,48
DxFY9epSMfw,12.000000,0.313780,0.000000,1.000000,0.958408,11
DxFY9epSMfw,12.000000,0.313780,0.000000,1.000000,0.958408,59
D-XGEiEf4YY,305.012044
D-XGEiEf4YY,336.000333
DXhbncZY4Aw,154.000000,0.725061,0.170620,0.925944,0.914924,14
DX-HCBX4jc0,67.032633,0.284187,0.149128,0.414679,0.804107,14
DX-HCBX4jc0,67.032633,0.284187,0.149128,0.414679,0.804107,17
DX-HCBX4jc0,67.032633,0.454311,0.186363,0.628554,0.862377,10
DX-HCBX4jc0,67.032633,0.454311,0.186363,0.628554,0.862377,17
D-XhsWBP5rs,26.001322
Dx_hxnpndAU,5.000000,0.493374,0.067629,0.751121,0.888686,12
Dx_hxnpndAU,5.000000,0.493374,0.067629,0.751121,0.888686,49
Dx_hxnpndAU,5.000000,0.873019,0.208151,0.998269,0.974109,14
Dx_hxnpndAU,5.000000,0.873019,0.208151,0.998269,0.974109,79
Dx_hxnpndAU,5.000000,0.873019,0.208151,0.998269,0.974109,80
DXI3mXPKdhA,146.000000,0.227566,0.587258,0.606003,0.973331,3
DXj2kFbw7i8,30.000000
dXkFYjg3q60,8.000000,0.030726,0.029339,0.636600,0.965382,37
dXkFYjg3q60,8.000000,0.030726,0.029339,0.636600,0.965382,4
dXKNu4qckmg,17.009000,0.781830,0.626800,0.996870,1.000000,3
dXMb7Ycbzrw,65.040000,0.088993,0.012168,0.969514,0.939370,11
dXMb7Ycbzrw,65.040000,0.088993,0.012168,0.969514,0.939370,26
dxoMNY1yID4,71.000000
DXOMsC2eJds,25.000000,0.177772,0.350237,1.000000,0.848381,17
DXOMsC2eJds,25.000000,0.177772,0.350237,1.000000,0.848381,3
dxPh87hglWk,14.011000
dXQRcywPq6s,279.000000
DxQrR_zCrpI,169.031533,0.171580,0.012042,0.899305,1.000000,11
DxQrR_zCrpI,169.031533,0.171580,0.012042,0.899305,1.000000,17
DXrDROZBew0,204.000000,0.260116,0.122799,0.397901,0.616251,12
DXrDROZBew0,204.000000,0.260116,0.122799,0.397901,0.616251,17
DxS-3pIu6lY,114.000000,0.016211,0.001907,0.977712,0.769523,12
DxS-3pIu6lY,114.000000,0.016211,0.001907,0.977712,0.769523,17
DxS-3pIu6lY,114.000000,0.016211,0.001907,0.977712,0.769523,79
dXSFXVEsb9w,531.000000,0.404480,0.248989,0.533562,0.554074,3
dXSFXVEsb9w,531.000000,0.476480,0.291578,0.746352,0.735761,17
dXSFXVEsb9w,531.000000,0.476480,0.291578,0.746352,0.735761,3
dXSFXVEsb9w,531.000000,0.553650,0.115204,0.627641,0.440890,12
dXSFXVEsb9w,531.000000,0.771786,0.421233,0.991060,0.930886,3
DxsjzuhTizU,15.013000,0.106918,0.060232,0.184586,0.536315,37
DxsjzuhTizU,15.013000,0.106918,0.060232,0.184586,0.536315,4
DxsjzuhTizU,15.013000,0.550331,0.105012,0.665031,0.624842,37
DxsjzuhTizU,15.013000,0.550331,0.105012,0.665031,0.624842,4
DxsjzuhTizU,15.013000,0.550331,0.105012,0.665031,0.624842,67
DxsjzuhTizU,15.013000,0.629415,0.068212,0.693909,0.520158,37
DxsjzuhTizU,15.013000,0.629415,0.068212,0.693909,0.520158,4
DxSvOoy3Gag,158.000000,0.471529,0.158872,0.950328,0.983050,11
DxSvOoy3Gag,158.000000,0.471529,0.158872,0.950328,0.983050,74
d-xTpwk5tw4,13.010000,0.292981,0.324362,0.970811,0.973778,8
dxuUEumNh20,24.000000,0.722610,0.191262,0.963526,0.943983,11
dxuUEumNh20,24.000000,0.722610,0.191262,0.963526,0.943983,49
DxUwUc4iUEs,26.000000,0.172566,0.209739,0.949570,0.971416,12
DxUwUc4iUEs,26.000000,0.172566,0.209739,0.949570,0.971416,22
DxWL_MLsuY4,19.011000
dX-XIhMf_dk,8.000000,0.833845,0.860121,1.000000,0.999134,12
dX-XIhMf_dk,8.000000,0.833845,0.860121,1.000000,0.999134,17
DXZLkZI8wk0,16.000000,0.142320,0.173365,0.771670,0.595124,11
DXZLkZI8wk0,16.000000,0.142320,0.173365,0.771670,0.595124,29
DXZLkZI8wk0,16.000000,0.142320,0.173365,0.771670,0.595124,59
DXZn7kcrKxA,8.000000
dy18nSqSbTY,37.000000,0.273507,0.030246,1.000000,0.971037,11
dy1m812VY-g,5.000000,0.285227,0.011112,0.468475,0.805636,14
dy1m812VY-g,5.000000,0.285227,0.011112,0.468475,0.805636,79
dy6id3U8yu4,127.000000
dy6Qway7cGQ,348.000000,0.067052,0.165121,0.206148,0.661772,11
dy6Qway7cGQ,348.000000,0.067052,0.165121,0.206148,0.661772,37
dy6Qway7cGQ,348.000000,0.067052,0.165121,0.206148,0.661772,67
dy6Qway7cGQ,348.000000,0.067052,0.165121,0.206148,0.661772,80
dy6Qway7cGQ,348.000000,0.345105,0.042822,0.560768,0.997736,37
dy6Qway7cGQ,348.000000,0.345105,0.042822,0.560768,0.997736,4
Dy6xWIFUL_w,1.000000,0.130685,0.322032,0.236864,0.571836,11
Dy6xWIFUL_w,1.000000,0.287710,0.386619,0.667384,0.738523,1
D_y9uXMbImA,23.019000,0.410336,0.041075,0.576864,0.601090,14
D_y9uXMbImA,23.019000,0.410336,0.041075,0.576864,0.601090,46
D_y9uXMbImA,23.019000,0.410336,0.041075,0.576864,0.601090,80
D_y9uXMbImA,23.019000,0.545214,0.345750,0.626132,0.584564,14
D_y9uXMbImA,23.019000,0.545214,0.345750,0.626132,0.584564,46
DycXLlbt-uw,113.031714,0.000000,0.000824,0.554433,0.967249,12
DycXLlbt-uw,113.031714,0.000000,0.000824,0.554433,0.967249,17
DycXLlbt-uw,113.031714,0.000000,0.000824,0.554433,0.967249,59
DYDavcUKF2Q,137.000000,0.773400,0.004389,0.874642,0.376786,11
DYDavcUKF2Q,137.000000,0.773400,0.004389,0.874642,0.376786,17
DYDavcUKF2Q,137.000000,0.773400,0.004389,0.874642,0.376786,80
dY-deMmI1pA,11.000000
DYFKPBOkAp0,84.010144,0.237291,0.208598,0.825540,0.987384,11
DYFKPBOkAp0,84.010144,0.237291,0.208598,0.825540,0.987384,17
DYFKPBOkAp0,84.010144,0.237291,0.208598,0.825540,0.987384,49
DyHWPjzUGdI,20.000000,0.388081,0.500647,0.495673,0.999516,12
DyHWPjzUGdI,20.000000,0.388081,0.500647,0.495673,0.999516,17
DyHWPjzUGdI,20.000000,0.619595,0.441907,0.755625,0.990443,12
dyI5YWJG9uQ,8.000000,0.200848,0.395000,0.351517,0.985734,14
dyI5YWJG9uQ,8.000000,0.200848,0.395000,0.351517,0.985734,74
dyI5YWJG9uQ,8.000000,0.636602,0.344962,0.723067,0.990684,37
dyI5YWJG9uQ,8.000000,0.636602,0.344962,0.723067,0.990684,79
dyI5YWJG9uQ,8.000000,0.682571,0.377383,0.768265,0.993492,14
DYiHsAAuzMk,59.006000
DyJTm9oVdxA,118.000000,0.316628,0.000000,1.000000,0.955252,12
DyJTm9oVdxA,118.000000,0.316628,0.000000,1.000000,0.955252,47
DyLoX-S7ZZw,14.000000,0.605823,0.365999,0.665722,0.658015,37
DyLoX-S7ZZw,14.000000,0.605823,0.365999,0.665722,0.658015,4
DyLoX-S7ZZw,14.000000,0.758813,0.295374,0.947486,0.872628,37
DyLoX-S7ZZw,14.000000,0.758813,0.295374,0.947486,0.872628,4
dyLvOjEFxVY,184.013167,0.180491,0.023435,0.508063,0.771653,1
dyLvOjEFxVY,184.013167,0.180491,0.023435,0.508063,0.771653,17
dYlydL3jTJ4,2.000000,0.358818,0.026253,0.701916,0.976298,12
dYm4MwOpjJk,24.019000,0.054408,0.000000,0.213502,0.802852,14
dYm4MwOpjJk,24.019000,0.054408,0.000000,0.213502,0.802852,17
DymDf6ZgNeE,60.054489
DyNO-2svDIs,4.004411,0.213560,0.458815,0.310813,0.613036,12
DyNO-2svDIs,4.004411,0.213560,0.458815,0.310813,0.613036,80
DyNO-2svDIs,4.004411,0.301582,0.447696,0.616896,0.647890,12
DyNO-2svDIs,4.004411,0.301582,0.447696,0.616896,0.647890,17
DYoNpo9_fAc,79.005267
Dyqs_Eihm-o,7.000000,0.549282,0.404294,0.599108,0.497735,14
Dyqs_Eihm-o,7.000000,0.549282,0.404294,0.599108,0.497735,17
Dyqs_Eihm-o,7.000000,0.549282,0.404294,0.599108,0.497735,64
DyQZ7D51X3Y,24.016000,0.124456,0.023833,0.789778,0.607823,11
DyQZ7D51X3Y,24.016000,0.124456,0.023833,0.789778,0.607823,29
DyQZ7D51X3Y,24.016000,0.124456,0.023833,0.789778,0.607823,59
Dyrh3FvW_Zs,86.000000,0.265901,0.246486,0.652365,0.858459,12
Dyrh3FvW_Zs,86.000000,0.265901,0.246486,0.652365,0.858459,17
Dyrh3FvW_Zs,86.000000,0.265901,0.246486,0.652365,0.858459,49
Dyrh3FvW_Zs,86.000000,0.814933,0.278341,0.888989,0.371021,14
dYsMLTah-eY,130.000000
DYTeAz7Sdyw,2000.026367
DYxfiuZfszM,307.033067,0.087550,0.399606,0.300622,0.898629,17
DYxfiuZfszM,307.033067,0.087550,0.399606,0.300622,0.898629,3
DYxfiuZfszM,307.033067,0.375142,0.191062,0.486224,0.775725,12
DYxfiuZfszM,307.033067,0.375142,0.191062,0.486224,0.775725,17
DYxfiuZfszM,307.033067,0.375142,0.191062,0.486224,0.775725,80
DYxfiuZfszM,307.033067,0.477986,0.076656,0.640714,0.860143,12
DYxfiuZfszM,307.033067,0.477986,0.076656,0.640714,0.860143,17
DYxfiuZfszM,307.033067,0.477986,0.076656,0.640714,0.860143,74
DYxfiuZfszM,307.033067,0.623118,0.166248,0.729733,0.608267,14
DYxfiuZfszM,307.033067,0.639031,0.369281,0.792329,0.863560,17
DYxfiuZfszM,307.033067,0.639031,0.369281,0.792329,0.863560,3
DYxfiuZfszM,307.033067,0.639031,0.369281,0.792329,0.863560,79
dyYWoXyMVBg,4.000000,0.075175,0.041270,0.761624,0.990755,12
